id,relevance
1,2.0735795101011543
4,1.8920281431531347
5,1.991290971181075
6,1.9364923994763736
7,1.9364923994763736
8,2.1248810853035858
10,2.443340714285714
11,3.0
12,2.525233888888887
13,2.6647338059163026
14,2.1652299999999993
15,2.5377564941431108
19,2.9835
22,2.9766000000000004
24,2.028800844448251
25,2.2348089608165536
26,2.117417428083481
28,2.056064635642133
29,2.2563862975879094
30,2.1520098795659988
31,2.8238996428571412
32,2.4834054112554114
33,2.4471140873015864
36,2.0758020035520026
39,2.3787666960231846
40,2.425453520726531
41,2.7766051284826276
42,2.475118508604744
43,2.434039770229771
44,2.4893509229659223
45,2.3838991666666693
46,2.539754999999998
47,2.489716666666664
49,2.3605188997114
50,2.858236666666666
52,2.3879696039014062
53,1.9529621532881094
54,2.1553063619713626
55,2.37287913059163
56,2.911136057422967
57,1.7260041666666643
58,2.0299219184769193
59,1.8913570085014737
60,1.906598373015873
61,2.5408309493325025
62,2.502037264511893
63,2.630520039682541
64,2.833546229653839
66,2.6303273820279056
67,2.028800844448251
68,2.0543913896045867
70,2.115246716039723
71,2.117417428083481
72,1.7615257023532018
73,2.058666404072282
74,2.1309035980786346
76,2.058666404072282
77,2.4768226899489405
78,2.21433949023199
79,1.8875390708739905
80,2.25100921904415
82,2.094740913335032
83,2.117417428083481
84,2.2587650968475974
86,1.9331393970117698
87,2.50752990116495
89,1.947714370906871
91,2.4600099026246323
93,2.212972283425914
94,2.117417428083481
95,1.9409237422232053
96,1.9457996043970718
97,2.198096071728728
98,1.6842770794056825
99,1.8314577806785461
100,2.335307325554686
102,2.2932606719220736
103,2.198096071728728
104,2.198096071728728
107,2.6038130957106675
108,2.2431236542197204
109,2.211496134421135
110,2.4086807786977014
111,2.4086807786977014
112,2.394027019059371
115,2.8150838095238075
116,2.2207583333333334
118,2.3031549678874534
119,2.3274781529581534
121,2.00255
124,2.6586828792181625
126,2.3407383955651833
128,1.9956953883178128
129,2.348441513341777
130,2.3407383955651833
131,2.2413111570333806
132,2.3944134014071126
133,2.548624588023996
134,2.0346142621267624
135,2.8406927380952363
137,2.2292027380952373
139,2.7234500430125426
140,2.1520098795659988
141,2.044109643748728
142,1.8678024159234297
144,2.5842577907098154
145,2.679994673978789
146,1.9107511123066292
148,2.125537063166022
151,2.6137710820940407
152,2.6648770086612723
153,2.4607881271314453
154,1.9368135317460315
155,2.25100921904415
156,2.0268756979131974
159,2.081128342834909
160,2.2197286471950703
161,2.2318580423564636
163,2.6124474977799985
167,2.386317696377465
168,2.73653839940817
169,2.2039663381181436
170,2.528170880724776
171,2.776373549530233
173,2.679994673978789
174,2.1458478963180783
175,2.2682231829281827
176,2.109795259013576
180,2.0203909848484853
183,2.4535086989604427
184,2.4977194937260676
185,2.4977194937260676
187,2.535178030303029
188,2.2141709156163505
189,1.6436262950937952
190,2.363636386100172
192,2.3481962192700663
194,2.590720992063493
196,2.052126390945747
197,2.2185377987405333
198,2.2982752994227993
199,2.2982752994227993
200,2.686549372022865
204,2.7216123813114983
206,2.4961300033300033
207,2.3553407006879494
208,2.3944134014071126
209,2.2290546887469445
211,2.6659043045452817
212,2.1679697338484685
213,2.562710402684077
216,2.4203354973230176
217,2.2389511904761914
218,1.899428818811907
219,2.3132847658997346
220,2.2806045559261947
221,2.10676992063492
222,2.2502500186423946
224,2.0090104193286518
225,2.6648770086612723
228,2.536100198412699
229,2.108704432572341
230,2.258813704906204
231,2.1477357992007997
232,2.2806045559261947
234,2.7230179292929284
235,2.7335715404040406
236,2.456881552480892
237,2.456881552480892
238,2.6074127869350288
239,2.3297371153846154
240,2.282400077759647
242,2.3348413383838373
243,2.307148463705
244,2.166506210733711
246,2.2480880237817735
247,2.1879211904761906
248,2.1248810853035858
249,2.2289707050253464
250,2.1731080294822105
251,2.2741976551659273
252,2.726955429292929
253,2.3527969444444445
254,2.2980107038042616
256,2.5705585627569025
258,2.191936001039192
260,2.2563862975879094
262,2.051327780275281
263,2.0044971428571428
264,2.2185377987405333
265,1.8312142857142855
267,2.252870708774566
268,2.028616666666665
269,2.0447152275920435
271,2.3399833333333375
273,2.3553407006879494
274,2.2650859093279108
277,2.4052126836967487
278,2.431684592352092
279,1.9107511123066292
280,2.7230179292929284
281,2.4052126836967487
282,2.7412550547816585
283,2.181308636994671
285,2.6038130957106675
286,2.472174364805982
287,2.25100921904415
288,2.2271425030468626
289,2.5367719280421763
291,2.472174364805982
292,2.472174364805982
295,2.3553520204661105
296,2.407618859253996
298,2.502037264511893
299,2.3542339747660224
300,2.371134569640371
301,2.3739825000000008
302,2.6046267076995484
303,2.1306939137662964
304,1.946848552341507
306,2.0157064285714266
307,2.458875
308,2.11815
309,2.328030873015873
310,2.611285952380951
311,1.829539365079365
312,2.873622857142857
313,2.4196816666666687
315,2.4976641341991344
316,2.7417003823953827
317,1.8666666666666643
320,2.9492707142857135
321,2.551383227883226
322,2.2464187296855727
324,2.3274781529581534
325,2.4394550000000033
326,2.5102999999999973
328,2.7076133602485726
329,2.5545357255830936
330,2.4911023139637245
332,2.352800714285719
333,2.4807804811238476
336,2.4807804811238476
337,1.8314577806785461
338,2.182106466851169
339,2.213730899880544
342,2.8183561904761887
344,2.115246716039723
345,2.590720992063493
348,2.2431236542197204
349,2.2587953838318553
352,1.8356715902669143
353,2.67125377213777
356,2.2650859093279108
357,2.6659043045452817
358,2.528170880724776
360,2.095531666666668
362,1.9457996043970718
364,2.5144793652357276
366,2.448392381510445
367,2.5894815614322533
368,2.2464187296855727
369,2.518707068473241
370,2.7745764141414133
371,2.7466384901499272
372,2.407618859253996
376,2.0625113134998814
377,2.8409354528804522
378,2.624395244812055
379,2.377935040525735
380,1.8314577806785461
381,2.6294560173446477
382,2.363636386100172
383,1.9416912698412687
384,2.7131157605008194
386,2.3823447726762024
387,2.4977194937260676
388,2.4319024410456027
390,2.4159454709429804
391,2.0686932058677705
392,2.4672653004432776
393,2.264409047619051
394,1.3088283080808087
395,2.182396320311297
396,2.4669214177489174
398,2.1535391666666666
399,2.7651216666666665
404,2.4703838492063483
405,2.7198539468496916
406,2.407271309386369
409,2.537557023809526
410,2.3034911677585588
412,2.6254510500890724
414,1.7145466666666678
415,1.8314577806785461
416,2.3823499999999966
417,1.944903894542741
419,2.2994192424242463
420,2.4159454709429804
423,2.1535391666666666
424,2.022887991485639
425,2.298504369486723
426,2.0007249999999974
427,2.515288485958486
428,2.4607881271314453
429,2.3433423041576984
430,2.198096071728728
431,2.181308636994671
432,2.3744871428571424
433,2.727566666666665
434,2.155116666666665
435,2.5126449999999996
436,2.5358491666666687
437,2.480831111111111
438,2.6813666666666656
439,2.635283333333329
441,2.2736878968253977
442,2.3744871428571424
443,2.257024504662005
448,2.3531999999999997
449,2.2736878968253977
450,2.492453571428574
451,2.378175
453,2.600349801587302
457,2.480831111111111
460,2.664862841789323
462,2.699664605620845
463,2.6548229862155015
464,2.4118060975923665
465,2.4911023139637245
466,2.4904269885882706
467,2.307632158578138
471,2.341854392591846
472,2.3167115149035653
474,2.753047267421719
477,2.82773593073593
482,2.1479161256635515
483,2.377935040525735
484,2.748743289760547
486,2.6439
487,2.0335000000000005
488,2.7141993037926126
489,2.168660379667513
490,2.1985239635365565
493,2.2689191644125675
494,2.0448866955266958
495,2.3167115149035653
496,2.315384006038597
498,2.2552384400020595
499,2.2134000782550785
502,2.6338999999999992
503,2.42376419117647
504,2.689842810454897
505,2.616830033662124
506,2.9456111111111114
507,2.364670258993782
509,2.60539361943612
510,2.0663076056969696
512,2.607995
513,2.010877460317459
514,2.026074794372294
515,2.6543913930513936
518,1.8314577806785461
519,2.177941378000069
520,2.5061690476190477
521,2.4107709183779145
522,1.727030000000001
523,1.8913570085014737
525,2.5257215654093903
526,2.323268878882555
527,2.4192061754511953
528,2.2918866317016313
529,1.9838633051349723
530,2.3622440295798115
531,2.665176666666666
532,2.2456481291775114
534,2.2289707050253464
535,2.510237088654282
537,2.682482614809081
538,2.122705513171521
539,2.4725022032255093
540,2.496504801920907
541,2.4052126836967487
543,2.7609400663474815
545,2.841009824910384
546,2.2041744893341964
547,2.538223458208458
548,2.365293571428576
550,2.574749999999999
552,2.300791666666669
553,2.4757000000000007
554,2.6789749999999994
555,2.6171499999999988
556,2.291033333333333
558,2.322766666666671
560,2.574749999999999
561,2.0797519047619044
564,2.7482916666666664
565,2.4881843217893214
566,2.8315321428571423
567,2.2359959608549773
569,2.562710402684077
570,2.748743289760547
574,2.124105485347987
575,2.2689596296765413
577,1.9457996043970718
578,2.2689191644125675
579,2.194057521059952
580,2.3301499999999997
586,2.624506666666663
587,2.9370999999999996
588,2.386140000000003
589,1.8825360870005914
590,2.3202183333333344
592,2.662225
594,2.349224999999999
596,2.732257987655619
597,2.6584251515151505
598,2.4159454709429804
599,2.662909166666663
601,2.4412735033296813
602,2.686549372022865
603,2.4400449644906663
604,2.2754684812409813
607,2.8220692326740586
608,2.292785737349264
609,1.8314577806785461
610,2.356843454439333
612,2.3526389245152592
613,2.443808625421534
614,2.0192591666666666
615,2.2431236542197204
616,2.276438117112077
617,2.4535086989604427
618,2.4817692857142877
620,2.8298659512709503
621,2.292785737349264
622,2.6108721678296005
623,1.8314577806785461
624,2.5431437058119273
625,2.307148463705
627,2.031657645282576
628,2.411642795193598
629,2.857216033966034
631,2.4664324759581686
632,2.4770242119881987
633,2.338412986245285
638,2.533482611832611
639,2.316520373318677
641,2.2947498524620413
645,1.9402336471861472
647,2.5852611333641526
648,2.046931904761902
649,2.4412735033296813
650,2.314231666666666
651,2.6986537610303234
654,2.479570821359583
655,2.556088183509852
656,1.8221106748276688
657,2.5793657176621037
658,2.0777138891663887
664,2.237637100262589
665,2.454210714285714
667,2.387844725393956
672,2.338412986245285
673,2.8213319394005327
675,2.2182233333333308
676,2.046797007936507
678,2.2929736332106154
681,2.3172990873015866
683,2.5529144688421312
684,2.198150990445058
685,2.411642795193598
689,2.5982156872819306
692,2.109795259013576
693,2.4310981481967078
694,2.499082049062049
695,2.4310981481967078
697,2.3418691269841267
698,2.5406560317460314
699,2.435712825785326
701,2.6487305555555567
702,2.3362147483072495
703,2.7216123813114983
704,2.2806045559261947
705,2.437846527036022
706,2.556088183509852
707,2.5795096215843767
708,2.3822686389589594
709,2.397292367853245
710,2.6040074805771978
711,2.6040074805771978
714,2.3699422690829635
716,2.32592496716141
717,2.8745471428571414
719,2.624135579845503
720,2.2161479065718255
721,2.371134569640371
723,2.3270354458481854
724,2.8745471428571414
725,2.6282592212863687
727,2.348441513341777
728,2.4640274059475957
729,2.5838245477888138
730,2.4412735033296813
732,1.6842770794056825
733,2.4107709183779145
735,2.3794708940687395
736,2.1499243084748785
738,2.366529757293622
741,2.186734945560975
744,1.7956416666666666
746,2.5453
747,2.182606625951615
750,1.8378283953801953
752,1.9835299070372552
754,2.223150844636992
755,2.157492240953548
757,2.6621071428571383
761,2.127496375030353
762,2.0459353718824964
766,2.2413111570333806
767,2.081128342834909
768,2.5593167808868857
769,2.31555188087884
770,2.3944134014071126
772,2.1306939137662964
774,2.4818352886002883
775,2.282400077759647
776,2.48608374098124
777,2.7745764141414133
779,2.679682288720687
780,2.5508442615717617
781,2.4159454709429804
782,2.48728
783,2.390712357600237
785,2.0958153571428566
786,2.3782302380952376
788,2.2139546548506535
789,2.2139546548506535
792,2.2908858333333337
793,2.5509204871517372
794,2.3119250000000005
795,2.198096071728728
796,2.429039600954601
797,2.496298050503419
798,2.7629193708776603
799,2.347449521348265
802,2.0917529109096096
803,2.6827646031746015
804,2.2267866707058848
805,2.6777723933222513
806,2.732257987655619
807,2.1500673809523816
808,2.4159454709429804
809,2.23618851718457
810,2.3553520204661105
813,2.3553520204661105
814,2.6328693652873563
815,2.6328693652873563
816,2.267369325396825
820,2.2903308940378495
821,2.03554541267556
822,2.3794708940687395
823,2.2296156132756124
825,2.1329927992096747
827,2.578885484106644
829,2.0217
830,2.1248810853035858
833,2.2760249593670085
834,2.003751567925539
835,2.6557596548257396
836,2.4989577039627044
838,2.99
839,2.7198539468496916
840,2.4420401051670653
841,2.4535086989604427
842,2.510237088654282
845,2.4471140873015864
846,1.758566903374404
848,2.3879696039014062
849,2.108704432572341
850,2.352549929631514
851,2.044109643748728
853,2.5538427705627704
854,2.146301283558161
855,2.7112529004329
856,2.62134307265609
858,2.182106466851169
859,2.006831728917096
860,2.6010168609907462
861,2.4725022032255093
863,2.5695249819624832
864,2.534037261904759
865,1.5088433333333333
866,2.510816825396826
870,2.603659023199025
871,2.3244116666666654
873,2.4586730738705733
874,2.6136949441818786
875,2.1225144444444464
877,2.412064107142858
879,2.5686651587301608
880,2.2224299999999992
883,2.336700000000005
884,1.707344761904762
887,2.6136949441818786
888,1.707344761904762
889,1.541870238095238
890,1.541870238095238
891,1.541870238095238
892,2.4943431179957303
896,2.8136242857142837
897,2.3292483333333327
900,2.43936402533569
901,2.4600099026246323
903,2.4790400777310184
904,2.479056362638467
905,2.664862841789323
906,2.4766167929234673
907,2.5910978652574146
911,2.3574564924988892
913,2.191936001039192
914,2.7617344660894667
915,2.1215901000369484
916,2.494439675324675
917,1.9835299070372552
919,2.1419564283594776
920,2.329319849324313
921,1.7527337012987017
924,2.62134307265609
925,2.431216533099311
926,2.390712357600237
927,1.9102645903866167
930,2.732257987655619
931,2.732257987655619
932,2.7949919654202016
933,2.6719957245532244
935,2.462901756744699
936,2.155796166407552
937,2.400765034003003
938,1.7367176587301592
939,2.340522321591669
941,2.2162742443667445
942,2.5792096901709396
943,2.6753419067940927
945,2.4871990397561707
946,1.8314577806785461
947,2.117417428083481
948,2.223150844636992
949,2.198096071728728
950,2.174001514843151
951,2.3577139809419196
952,2.3577139809419196
953,2.025593899433899
955,2.0599282840186333
956,2.364670258993782
957,2.548624588023996
959,2.26002111038905
960,1.8314577806785461
961,2.298134430899768
964,2.128575393473848
965,2.3270354458481854
966,1.9835299070372552
967,2.5029834916944775
968,2.475150093220662
970,2.722264455468973
971,2.511611711676642
972,2.2574572318397017
973,2.624839664851009
975,2.829252023809523
976,2.6629718434343426
977,2.653183333333335
979,2.223917926240424
980,2.7314836060700975
981,2.2918866317016313
982,2.6254510500890724
983,2.057868916953969
985,2.390712357600237
986,2.7313228527653974
987,2.1895274258407
988,2.0090104193286518
989,2.2150252322511834
990,2.4820189148876572
992,2.510237088654282
993,2.028800844448251
994,2.644010376259897
995,2.2704273088023084
996,1.8186107936507927
997,2.357362909662535
998,2.357362909662535
999,2.357362909662535
1002,2.6548229862155015
1003,2.291798838867001
1005,2.2108799088983977
1006,2.133419203071229
1009,2.371134569640371
1010,2.4506376941837216
1011,2.4703684569195996
1012,2.6995206141485433
1013,2.7469400396825385
1014,2.7629193708776603
1015,2.347449521348265
1016,2.624135579845503
1017,2.624135579845503
1018,2.908748426393868
1021,2.5333669447219442
1023,2.616830033662124
1024,1.9933085826432764
1025,2.37880868267158
1027,2.217051312894324
1029,2.5573196213650475
1030,2.2291672471624717
1032,2.4118060975923665
1033,2.3866248441968003
1034,2.352549929631514
1035,2.4664324759581686
1036,2.0926813259959856
1037,2.6745320046143974
1039,1.8323760098965358
1041,2.043805766376296
1042,2.0500091666666664
1043,2.1890404761904803
1044,2.636825555555552
1045,2.0675300000000005
1046,2.366529757293622
1047,1.8793000000000009
1048,2.209533333333331
1049,1.9783209199134197
1050,1.9155299999999975
1052,2.3308638245983464
1054,2.182106466851169
1055,2.25100921904415
1057,2.604566608391608
1058,2.335706309523808
1059,2.335706309523808
1061,2.604566608391608
1063,2.1673340751876164
1064,2.1329927992096747
1066,2.452024992695644
1067,2.1322297379058552
1069,2.3944134014071126
1070,2.2902856188594707
1071,2.1215901000369484
1075,2.8996200000000005
1077,2.5177055952380947
1078,2.786339764850732
1079,2.781994999999997
1082,2.5198153769757115
1085,2.772489166666668
1087,2.3119833080808085
1088,2.7192319683908064
1089,2.384055029276279
1091,2.472174364805982
1092,2.4977194937260676
1093,2.8210925396825393
1094,2.689990311355312
1096,2.4770242119881987
1099,2.5792096901709396
1100,2.3742409856610176
1102,1.3088283080808087
1105,2.33164108631861
1106,2.555892063492063
1109,2.486652777777779
1110,2.1419564283594776
1111,2.528170880724776
1112,2.443502261904758
1113,2.2588771500721507
1114,2.269828667019213
1115,2.3931593377469254
1117,2.3944134014071126
1118,2.3270354458481854
1119,2.1898466666666683
1120,2.6244183333333346
1122,2.4211085903475613
1123,2.1732616666666673
1124,2.805252142857143
1125,2.499329999999998
1126,2.8085143525480363
1127,2.8085143525480363
1130,2.3538131512967606
1131,2.4539251223776226
1133,2.019008658008658
1136,2.3362949999999985
1137,1.9102645903866167
1139,2.4319024410456027
1140,2.528170880724776
1141,2.2768157479573734
1143,2.061232295899203
