id,relevance
1,2.11933498113966
4,2.1019851963580263
5,2.193827626466266
6,2.048392885475363
7,2.048392885475363
8,2.19511749451243
10,2.4871847392204076
11,2.520723820228531
12,2.145801346020241
13,2.6570910570285515
14,2.487197530765605
15,2.391483649265452
19,2.677237543831697
22,2.616841311300997
24,2.302885805011055
25,2.238154452629711
26,2.1445098545056203
28,2.486341566182602
29,2.2078334847134617
30,2.1495496238971534
31,2.6815569507018235
32,2.48034591888237
33,2.1427206151360694
36,2.2866976345997907
39,2.3115346705136792
40,2.345067934403563
41,2.516137284304895
42,2.4648702910638485
43,2.2936105655829375
44,2.3654500661731177
45,2.435246063393253
46,2.3689028353462915
47,2.2288790750270326
49,2.3561359105775037
50,2.5858408674682085
52,2.4636896662930865
53,2.190686229559131
54,2.2918185398478013
55,2.4803717035077444
56,2.6442351942006868
57,2.1731252899069418
58,2.1480323118070586
59,2.185436043881596
60,1.9703726724613726
61,2.465859775775715
62,2.472795687038344
63,2.497081950931033
64,2.6857660222598163
66,2.6484638996880627
67,2.302885805011055
68,2.0670918043652087
70,2.1515941172506596
71,2.1445098545056203
72,1.981430015618749
73,2.0457702343924677
74,2.156825276732451
76,2.0457702343924677
77,2.169949928269297
78,2.129512196742299
79,1.900595864207292
80,2.1946590832003454
82,2.1833884718054812
83,2.1445098545056203
84,1.9616852159616804
86,2.3845980326677387
87,2.620881285464577
89,2.1771465268513044
91,2.452573913616715
93,2.107224586695005
94,2.1445098545056203
95,2.076561154078003
96,1.9055872399031353
97,2.19349200204847
98,2.0590420081669047
99,1.8192064117778903
100,2.486698946578446
102,2.2285245043766437
103,2.19349200204847
104,2.19349200204847
107,2.4418076771441717
108,2.178863572388615
109,2.466094322484301
110,2.2904107283139035
111,2.2904107283139035
112,2.3377117026276246
115,2.5345420330950463
116,2.6174563765308636
118,2.4716553541169732
119,2.399743083673613
121,2.264515843807586
124,2.6611339856950345
126,2.439634585735491
128,2.0530328801560342
129,2.2752458372869735
130,2.439634585735491
131,2.3742322090008012
132,2.368763123562452
133,2.5983893131342093
134,2.35640610969072
135,2.610455872218193
137,2.2518115327423285
139,2.667675877771087
140,2.1495496238971534
141,2.139779296476228
142,1.9583943397672212
144,2.460223798281719
145,2.654511723668567
146,2.0309205075221026
148,2.4640336212622227
151,2.490103384407623
152,2.4813077865956514
153,2.44457614756066
154,2.1262569245025613
155,2.1946590832003454
156,2.139329965954684
159,2.06294248933206
160,2.18284552539097
161,2.2990249317034315
163,2.3504217564886396
167,2.466137308017633
168,2.465072123578214
169,2.2149216602788715
170,2.455758944507958
171,2.669876090370192
173,2.654511723668567
174,2.0981655251619538
175,2.300633161117198
176,2.037362379179811
180,2.2034791255335944
183,2.3277639811620925
184,2.447182310559929
185,2.447182310559929
187,2.49726847677861
188,2.3380041481930793
189,2.068995873498502
190,2.2892106355760093
192,2.4852740933089303
194,2.510191224041556
196,2.0418687321113365
197,2.1566274902057607
198,2.506885110440422
199,2.506885110440422
200,2.669437387457927
204,2.5865240195707497
206,2.4740576255629843
207,2.3880541121605936
208,2.368763123562452
209,2.177322116205425
211,2.646702449387179
212,2.232043641136793
213,2.4693319425720803
216,2.4090481321386763
217,2.3466852314143263
218,2.3175464944582744
219,2.286813414805621
220,2.2776765021514174
221,2.478948209956679
222,2.292813171833721
224,2.034186083721059
225,2.4813077865956514
228,2.52375663085171
229,2.2520774905852554
230,2.2529658699954194
231,2.3312446491996606
232,2.2776765021514174
234,2.4924083760717393
235,2.671699840450056
236,2.3254549669482425
237,2.3254549669482425
238,2.596063666449994
239,2.188497495990922
240,2.2560491084206817
242,2.509437591256439
243,2.4149527596574543
244,2.322161534636315
246,2.188281540351553
247,2.100683530105288
248,2.19511749451243
249,2.258532069833443
250,2.172608962027448
251,2.4239983650639947
252,2.482292976984211
253,2.1714242496143648
254,2.219231534410388
256,2.4857707780522356
258,2.1654530778018466
260,2.2078334847134617
262,2.183210046385503
263,2.2427966676270046
264,2.1566274902057607
265,2.099452656355971
267,2.3165644112791655
268,2.219842764061738
269,2.1402260035383356
271,2.4705830121256467
273,2.3880541121605936
274,2.215591053743339
277,2.473955176628211
278,2.2165778895706607
279,2.0309205075221026
280,2.4924083760717393
281,2.473955176628211
282,2.6677149334111565
283,2.4755393083191293
285,2.4418076771441717
286,2.473836905103552
287,2.1946590832003454
288,2.3099615199988586
289,2.503717326777247
291,2.473836905103552
292,2.473836905103552
295,2.3146834490451726
296,2.5003310644708923
298,2.472795687038344
299,2.3302194493262767
300,2.309454000775862
301,2.377961408283819
302,2.680038171568981
303,2.1913359052200123
304,1.9050802557482323
306,2.3856249115904102
307,2.5112766039913677
308,2.489759740018625
309,2.4020630217902545
310,2.6245507518653985
311,2.6422550023359896
312,2.6494831511894157
313,2.4154690230639186
315,2.3675036145643036
316,2.61185694290971
317,2.398463405700648
320,2.589599601637106
