id,relevance
1,2.079089109532795
4,2.0750712495222197
5,2.24234539388063
6,2.048890207590319
7,2.048890207590319
8,2.2381367905992273
10,2.5096097525722945
11,2.57434137199959
12,1.936877694562038
13,2.668845597024634
14,2.488338844504068
15,2.368397927878519
19,2.7362526339012154
22,2.6549912831119538
24,2.3110870948382476
25,2.288678786533962
26,2.1627133708609962
28,2.5008705567731644
29,2.2065959115454152
30,2.164316215609685
31,2.6918852751231706
32,2.505815971761809
33,2.165585513664216
36,2.2512245524999956
39,2.316382420977409
40,2.3405283610488983
41,2.499424182991863
42,2.4471441893985793
43,2.2534295864392813
44,2.3664929827556933
45,2.4201629401233355
46,2.38565885481635
47,2.1836261465104903
49,2.386918837000548
50,2.626359416322285
52,2.4787331323455564
53,2.246487482277928
54,2.3215236364335166
55,2.5154078588621616
56,2.664204711878774
57,2.180834383973171
58,2.1936230467710596
59,2.1944225961410124
60,1.9983616783336284
61,2.4714364486708775
62,2.4471441893985793
63,2.5220483154011966
64,2.6918852751231706
66,2.661209120545326
67,2.3110870948382476
68,2.074360430570746
70,2.164316215609685
71,2.1627133708609962
72,1.897955040256692
73,2.0562251823910165
74,2.183479144768435
76,2.0562251823910165
77,2.164316215609685
78,2.176400327206668
79,1.897955040256692
80,2.183479144768435
82,2.16558166594454
83,2.1627133708609962
84,1.9880510926743973
86,2.3397561861879987
87,2.617956801524426
89,2.23708420964071
91,2.4471441893985793
93,2.1298277818005675
94,2.1627133708609962
95,2.0750712495222197
96,1.8740020827018922
97,2.209244518279473
98,2.0604706531313957
99,1.8247075146528409
100,2.5644230752504376
102,2.2872436270627046
103,2.209244518279473
104,2.209244518279473
107,2.4543672364664517
108,2.209244518279473
109,2.4797222661017413
110,2.2272796309964056
111,2.2272796309964056
112,2.3118189478884985
115,2.499424182991863
116,2.6568276672282503
118,2.474468341249172
119,2.388293374449842
121,2.2760587194947024
124,2.6697299314395475
126,2.4529787364023856
128,2.0750712495222197
129,2.31647992354829
130,2.4529787364023856
131,2.3702878589146485
132,2.3702878589146485
133,2.617956801524426
134,2.34128105306087
135,2.629496618518416
137,2.292004048891757
139,2.6653618983643375
140,2.164316215609685
141,2.16558166594454
142,1.9120892213315002
144,2.478514848439178
145,2.6697299314395475
146,2.0612583763793615
148,2.474468341249172
151,2.4873073193178734
152,2.4971861613565656
153,2.439249917036978
154,2.145188970627099
155,2.183479144768435
156,2.168125678687832
159,2.0562251823910165
160,2.188753092303642
161,2.3107127710293915
163,2.3592303814508684
167,2.4787331323455564
168,2.425478347549667
169,2.209244518279473
170,2.478514848439178
171,2.6802912582628964
173,2.6697299314395475
174,2.1176129295930526
175,2.3215236364335166
176,2.048890207590319
180,2.2065959115454152
183,2.337732330167906
184,2.4529787364023856
185,2.4529787364023856
187,2.537439084616092
188,2.353788222430084
189,2.0559998086704665
190,2.309527201814473
192,2.4971861613565656
194,2.5212970331520386
196,2.06087480620285
197,2.188753092303642
198,2.4714364486708775
199,2.4714364486708775
200,2.675629159975965
204,2.628569860010003
206,2.4714364486708775
207,2.3987132609833575
208,2.3702878589146485
209,2.1298277818005675
211,2.661209120545326
212,2.24234539388063
213,2.478514848439178
216,2.3987132609833575
217,2.3498789103137994
218,2.355444745510461
219,2.3405283610488983
220,2.305491873901415
221,2.4697093424307304
222,2.3110870948382476
224,2.0339618497917593
225,2.4971861613565656
228,2.5212970331520386
229,2.3110870948382476
230,2.2534295864392813
231,2.3107127710293915
232,2.305491873901415
234,2.4873073193178734
235,2.6874280339592507
236,2.31647992354829
237,2.31647992354829
238,2.6396954614017942
239,2.133105896484226
240,2.288678786533962
242,2.520672541901021
243,2.425478347549667
244,2.3320558874692896
246,2.183479144768435
247,2.0562251823910165
248,2.2381367905992273
249,2.2872436270627046
250,2.1944225961410124
251,2.425478347549667
252,2.5085316094423518
253,2.1795557256445095
254,2.168125678687832
256,2.499424182991863
258,2.16558166594454
260,2.2065959115454152
262,2.1670170445811014
263,2.2272630492836667
264,2.188753092303642
265,2.1176129295930526
267,2.3107127710293915
268,2.2237899432256416
269,2.1416520385308515
271,2.4954179545549193
273,2.3987132609833575
274,2.2342527867860675
277,2.4529787364023856
278,2.180834383973171
279,2.0612583763793615
280,2.4873073193178734
281,2.4529787364023856
282,2.675629159975965
283,2.478514848439178
285,2.4543672364664517
286,2.47422474209855
287,2.183479144768435
288,2.3107127710293915
289,2.4971861613565656
291,2.47422474209855
292,2.47422474209855
295,2.3118189478884985
296,2.4873073193178734
298,2.4471441893985793
299,2.3293855751608707
300,2.31647992354829
301,2.3694748545816404
302,2.681489182115049
303,2.2342527867860675
304,1.8247075146528409
306,2.3498789103137994
307,2.5178782013928256
308,2.4871999144532344
309,2.3832339686902713
310,2.640823100121123
311,2.675629159975965
312,2.664204711878774
313,2.3953927853648596
315,2.3382608047724136
316,2.6396954614017942
317,2.367141252119418
320,2.5978879653764166
321,2.6295261505749323
322,2.265995591398636
324,2.388293374449842
325,2.5005723378041207
326,2.5066923569149266
328,2.609857315928432
329,2.368397927878519
330,2.609857315928432
332,2.4884762969996457
333,2.58571109893909
336,2.58571109893909
337,1.8247075146528409
338,2.1627133708609962
339,2.1627133708609962
342,2.676983743261595
344,2.164316215609685
345,2.5212970331520386
348,2.209244518279473
349,2.355444745510461
352,2.0604706531313957
353,2.655198459044693
356,2.2342527867860675
357,2.661209120545326
358,2.478514848439178
360,2.542439136591867
362,1.8740020827018922
364,2.6874280339592507
366,2.6448475825180697
367,2.6802912582628964
368,2.265995591398636
369,2.4787331323455564
370,2.6738469066133312
371,2.686429141961206
372,2.4873073193178734
376,2.377162008619251
377,2.6448475825180697
378,2.617956801524426
379,2.3322071616308286
380,1.8247075146528409
381,2.6874280339592507
382,2.309527201814473
383,2.1627329296201214
384,2.6918852751231706
386,2.4697093424307304
387,2.4529787364023856
388,2.4471441893985793
390,2.3349356840823536
391,2.1416520385308515
392,2.3118189478884985
393,2.1549161166541895
394,2.0454206282395577
395,2.3118189478884985
396,2.316382420977409
398,2.3215236364335166
399,2.660951089607008
404,2.401159241291828
405,2.6549912831119538
406,2.3486743010905435
409,2.497739310223206
410,2.33583199804855
412,2.686429141961206
414,2.2612187235295473
415,1.8247075146528409
416,2.4471441893985793
417,1.8247075146528409
419,2.1670170445811014
420,2.3349356840823536
423,2.3215236364335166
424,2.188753092303642
425,2.0559998086704665
426,2.6802912582628964
427,2.439249917036978
428,2.439249917036978
429,2.0604706531313957
430,2.209244518279473
431,2.478514848439178
432,2.371273991850707
433,2.5358474931848667
434,2.384896697278165
435,2.2028874918302637
436,2.3718999477674774
437,2.4033129288060735
438,2.5464079745560677
439,2.542273364898613
441,2.3716346453635326
442,2.371273991850707
443,2.3596832025132835
448,2.282798534610149
449,2.3716346453635326
450,2.372102205048602
451,2.5371568625224517
453,2.6630570163267873
457,2.4033129288060735
460,2.6802912582628964
462,2.622255841360619
463,2.675629159975965
464,2.246487482277928
465,2.609857315928432
466,2.622255841360619
467,2.2518640135913395
471,2.3322071616308286
472,2.425478347549667
474,2.675629159975965
477,2.309527201814473
482,2.2205457207261006
483,2.3322071616308286
484,2.675629159975965
486,2.6983953143553743
487,2.382885840905146
488,2.6387251779661147
489,2.2342527867860675
490,2.16558166594454
493,2.24234539388063
494,2.174622538672099
495,2.425478347549667
496,2.232988407968096
498,2.175836553202213
499,2.367141252119418
502,2.5259075134353415
503,2.57295643298285
504,2.6697299314395475
505,2.58571109893909
506,2.3382608047724136
507,2.4228078130208197
509,2.507293782471088
510,2.1511433001727704
512,2.048890207590319
513,2.043526543302635
514,2.416910257815797
515,2.217449832295932
518,1.8247075146528409
519,2.3349356840823536
520,2.502933144911877
521,2.4971861613565656
522,1.9842334752043225
523,2.1944225961410124
525,2.4543672364664517
526,2.3943222397795707
527,2.4228078130208197
528,2.4697093424307304
529,2.100867703549314
530,2.250262724685821
531,2.2618565913611097
532,2.4873073193178734
534,2.2872436270627046
535,2.4529787364023856
537,2.474468341249172
538,2.3349356840823536
539,2.6802912582628964
540,2.337732330167906
541,2.4529787364023856
543,2.425478347549667
545,2.661209120545326
546,2.309527201814473
547,2.2381367905992273
548,2.3878621396892488
550,2.52057192053154
552,2.404554661443444
553,2.4251534545392572
554,2.2749005946956538
555,2.7035225816995827
556,2.4064366389703276
558,2.2125797195181676
560,2.52057192053154
561,2.208403308959231
564,2.441060613459661
565,2.2067926586300506
566,2.4543672364664517
567,2.2872436270627046
569,2.478514848439178
570,2.675629159975965
574,2.1383337807032565
575,2.305491873901415
577,1.8740020827018922
578,2.24234539388063
579,2.236228336800466
580,2.5017343866606434
586,2.5485097126003624
587,2.6931376947089425
588,2.375194381814385
589,2.478514848439178
590,2.573681667366385
592,2.541868771354793
594,2.187203815021751
596,2.6918852751231706
597,2.6505144231628677
598,2.3349356840823536
599,2.5474314094970856
601,2.3702878589146485
602,2.675629159975965
603,2.4697093424307304
604,2.304052289330583
607,2.6918852751231706
608,2.3987132609833575
609,1.8247075146528409
610,2.3118189478884985
612,2.3110870948382476
613,2.4787331323455564
614,2.0245749974955687
615,2.209244518279473
616,2.3568395734647423
617,2.337732330167906
618,2.5218371187143167
620,2.6549912831119538
621,2.3987132609833575
622,2.675629159975965
623,1.8247075146528409
624,2.6697299314395475
625,2.425478347549667
627,2.204634164755547
628,2.3987132609833575
629,2.664204711878774
631,2.47422474209855
632,2.425478347549667
633,2.288678786533962
638,2.2872436270627046
639,2.0559998086704665
641,2.3832339686902713
645,2.2830851029629042
647,2.621460554360569
648,1.996950457785599
649,2.3702878589146485
650,2.336635926100854
651,2.6396954614017942
654,2.478514848439178
655,2.621460554360569
656,1.897955040256692
657,2.4714364486708775
658,2.3351289104769695
664,2.31647992354829
665,2.6505144231628677
667,2.2067926586300506
672,2.288678786533962
673,2.6874280339592507
675,2.1189912935684347
676,2.057618419858756
678,2.079089109532795
681,2.500176694278608
683,2.377162008619251
684,2.2067926586300506
685,2.3987132609833575
689,2.6697299314395475
692,2.048890207590319
693,2.47422474209855
694,2.6874280339592507
695,2.47422474209855
697,2.2523705614591805
698,2.5008705567731644
699,2.5008705567731644
701,2.5224346593055
702,2.5008705567731644
703,2.628569860010003
704,2.305491873901415
705,2.371384774445612
706,2.621460554360569
707,2.594919044819398
708,2.58571109893909
709,2.439249917036978
710,2.681489182115049
711,2.681489182115049
714,2.3628573884632784
716,2.368878902666756
717,2.388293374449842
719,2.288678786533962
720,2.217449832295932
721,2.31647992354829
723,2.4543672364664517
724,2.388293374449842
725,2.6697299314395475
727,2.31647992354829
728,2.5096097525722945
729,2.50889009728535
730,2.3702878589146485
732,2.0604706531313957
733,2.4971861613565656
735,2.4697093424307304
736,2.175836553202213
738,2.4697093424307304
741,2.3702878589146485
744,2.292874999648172
746,2.0553300726573878
747,2.1339045676234916
750,1.8247075146528409
752,2.16558166594454
754,2.183479144768435
755,2.3551029788260545
757,2.4552340627171954
761,2.2272796309964056
762,2.0604706531313957
766,2.3702878589146485
767,2.0562251823910165
768,2.564178165851068
769,2.5542052537629036
770,2.3702878589146485
772,2.2342527867860675
774,2.474468341249172
775,2.288678786533962
776,2.656530073514136
777,2.6738469066133312
779,2.6396954614017942
780,2.642120488989762
781,2.3349356840823536
782,2.250262724685821
783,2.3702878589146485
785,1.9983616783336284
786,2.3953927853648596
788,2.24234539388063
789,2.24234539388063
792,2.337732330167906
793,2.3322071616308286
794,2.2518640135913395
795,2.209244518279473
796,2.3349356840823536
797,2.260803139862286
798,2.6697299314395475
799,2.31647992354829
802,2.371384774445612
803,2.6596061789893133
804,2.5978879653764166
805,2.686429141961206
806,2.6918852751231706
807,2.263466529463159
808,2.3349356840823536
809,1.897955040256692
810,2.3118189478884985
813,2.3118189478884985
814,2.675629159975965
815,2.675629159975965
816,2.3351289104769695
820,2.3322071616308286
821,2.1176129295930526
822,2.4697093424307304
823,2.2534295864392813
825,2.2342527867860675
827,2.6387251779661147
829,2.359451072338819
830,2.2381367905992273
833,2.3382608047724136
834,2.3486743010905435
835,2.47422474209855
836,2.656530073514136
838,2.629496618518416
839,2.6549912831119538
840,2.3322071616308286
841,2.337732330167906
842,2.4529787364023856
845,2.165585513664216
846,1.9510005836392186
848,2.4787331323455564
849,2.3110870948382476
850,2.305491873901415
851,2.16558166594454
853,2.5489998025604015
854,2.2285897258739995
855,2.483158997850162
856,2.6387251779661147
858,2.1627133708609962
859,2.247165642713696
860,2.3832339686902713
861,2.6802912582628964
863,2.3953927853648596
864,2.3405283610488983
865,2.1189912935684347
866,2.1842402550202307
870,2.31647992354829
871,2.3628573884632784
873,2.2285897258739995
874,2.3322071616308286
875,2.3215236364335166
877,2.5008705567731644
879,2.4873073193178734
880,2.3592303814508684
883,2.203017203727559
884,2.0454206282395577
887,2.3322071616308286
888,2.0454206282395577
889,2.278154540962314
890,2.278154540962314
891,2.278154540962314
892,2.58571109893909
896,2.529729379789221
897,2.1795557256445095
900,2.168125678687832
901,2.4471441893985793
903,2.3486743010905435
904,2.33583199804855
905,2.6802912582628964
906,2.622255841360619
907,2.4543672364664517
911,2.217449832295932
913,2.16558166594454
914,2.6874280339592507
915,2.0750712495222197
916,2.079089109532795
917,2.16558166594454
919,2.1627133708609962
920,2.1627133708609962
921,2.1156369060468974
924,2.6387251779661147
925,2.2543503490830425
926,2.3702878589146485
927,2.0562251823910165
930,2.6918852751231706
931,2.6918852751231706
932,2.6874280339592507
933,2.6918852751231706
935,2.3405283610488983
936,2.3382608047724136
937,2.246487482277928
938,2.175836553202213
939,2.3382608047724136
941,2.3320558874692896
942,2.6918852751231706
943,2.686429141961206
945,2.4228078130208197
946,1.8247075146528409
947,2.1627133708609962
948,2.183479144768435
949,2.209244518279473
950,2.06087480620285
951,2.516056970194223
952,2.516056970194223
953,2.516056970194223
955,2.159271751952412
956,2.4228078130208197
957,2.617956801524426
959,2.3551029788260545
960,1.8247075146528409
961,2.5180289682760577
964,2.188753092303642
965,2.4543672364664517
966,2.16558166594454
967,2.3118189478884985
968,2.4873073193178734
970,2.6396954614017942
971,2.3486743010905435
972,2.165891424066706
973,2.6697299314395475
975,2.6738469066133312
976,2.5008705567731644
977,2.542250560520155
979,2.515568861649993
980,2.621460554360569
981,2.4697093424307304
982,2.686429141961206
983,2.2067926586300506
985,2.3702878589146485
986,2.4873073193178734
987,2.3118189478884985
988,2.0339618497917593
989,2.2450436370481737
990,2.47422474209855
992,2.4529787364023856
993,2.3110870948382476
994,2.675629159975965
995,2.3568395734647423
996,2.049053978903085
997,2.164316215609685
998,2.164316215609685
999,2.164316215609685
1002,2.675629159975965
1003,2.305491873901415
1005,2.3110870948382476
1006,1.9242849768864747
1009,2.31647992354829
1010,2.4471441893985793
1011,2.439249917036978
1012,2.6697299314395475
1013,2.502087348058625
1014,2.6697299314395475
1015,2.31647992354829
1016,2.288678786533962
1017,2.288678786533962
1018,2.661209120545326
1021,2.3551029788260545
1023,2.58571109893909
1024,2.1936230467710596
1025,2.3322071616308286
1027,2.288678786533962
1029,2.621460554360569
1030,2.368878902666756
1032,2.246487482277928
1033,2.3349356840823536
1034,2.305491873901415
1035,2.47422474209855
1036,2.47422474209855
1037,2.686429141961206
1039,1.8740020827018922
1041,2.1944225961410124
1042,2.386488114667308
1043,2.176400327206668
1044,2.292004048891757
1045,2.3322222735147857
1046,2.4697093424307304
1047,2.176308892239804
1048,2.334181179560529
1049,2.3277124810177696
1050,2.237842517167254
1052,2.474468341249172
1054,2.1627133708609962
1055,2.183479144768435
1057,2.4471441893985793
1058,2.675629159975965
1059,2.675629159975965
1061,2.4471441893985793
1063,2.24234539388063
1064,2.2342527867860675
1066,2.4714364486708775
1067,2.2272796309964056
1069,2.3702878589146485
1070,2.31647992354829
1071,2.0750712495222197
1075,2.572369172893273
1077,2.661741573576493
1078,2.6549912831119538
1079,2.6402233506919774
1082,2.3293855751608707
1085,2.5260257846044403
1087,2.439249917036978
1088,2.4714364486708775
1089,2.6448475825180697
1091,2.47422474209855
1092,2.4529787364023856
1093,2.72827126669582
1094,2.5212970331520386
1096,2.425478347549667
1099,2.6918852751231706
1100,2.3349356840823536
1102,2.0454206282395577
1105,2.3437344390690322
1106,2.3139103626891355
1109,2.660951089607008
1110,2.1627133708609962
1111,2.478514848439178
1112,2.0612583763793615
1113,2.0750712495222197
1114,2.183479144768435
1115,2.4714364486708775
1117,2.3702878589146485
1118,2.4543672364664517
1119,2.5096097525722945
1120,2.493604058511613
1122,2.368878902666756
1123,2.483158997850162
1124,2.661209120545326
1125,2.5463589999906753
1126,2.58571109893909
1127,2.58571109893909
1130,2.3349356840823536
1131,2.622255841360619
1133,2.525340797848371
1136,2.640823100121123
1137,2.0562251823910165
1139,2.4471441893985793
1140,2.478514848439178
1141,2.232988407968096
1143,2.1298277818005675
1144,2.232542247162146
1147,2.439249917036978
1149,2.439249917036978
1150,1.8740020827018922
1152,1.996950457785599
1153,2.661209120545326
1154,2.439249917036978
1156,2.617956801524426
1157,2.204634164755547
1158,2.426344514742697
1160,2.309527201814473
1161,2.375194381814385
1162,2.426344514742697
1163,2.3849865334735494
1166,2.505815971761809
1167,2.1725037324733036
1169,2.683475091407838
1170,2.3405283610488983
1173,2.3878621396892488
1174,2.542776290142098
1175,2.4971861613565656
1178,2.659241564736916
1179,2.6802912582628964
1181,2.3110870948382476
1182,2.5644230752504376
1183,2.5644230752504376
1184,2.4228078130208197
1186,2.5008705567731644
1187,2.505815971761809
1188,2.2065959115454152
1189,2.3486743010905435
1190,2.3206599558904473
1193,2.334181179560529
1194,2.5085316094423518
1197,2.5085316094423518
1198,2.47422474209855
1199,2.6874280339592507
1200,2.675629159975965
1201,2.594919044819398
1202,2.425478347549667
1203,2.24234539388063
1204,2.188753092303642
1207,2.617956801524426
1209,2.16558166594454
1210,2.183479144768435
1211,2.3987132609833575
1213,2.0612583763793615
1214,1.9983616783336284
1217,2.2830851029629042
1219,2.1627133708609962
1221,2.1627133708609962
1222,2.3437344390690322
1223,2.3437344390690322
1225,2.439249917036978
1226,2.1525903919450413
1229,2.3118189478884985
1232,2.675629159975965
1233,2.2285897258739995
1234,2.5802731922650883
1235,2.5802731922650883
1236,2.2543503490830425
1239,2.505815971761809
1240,2.6874280339592507
1241,2.33583199804855
1242,2.6549912831119538
1244,2.553128371128705
1245,2.672427028262706
1246,2.672427028262706
1247,2.5085316094423518
1249,2.3322071616308286
1250,2.2512245524999956
1251,2.6448475825180697
1254,2.474468341249172
1255,2.3382608047724136
1256,2.6448475825180697
1258,2.47422474209855
1259,2.3382608047724136
1260,2.47422474209855
1261,2.478514848439178
1262,2.33583199804855
1263,2.6620585411713034
1264,2.655198459044693
1265,2.555189413973312
1268,2.629496618518416
1269,2.4787331323455564
1270,2.4787331323455564
1271,2.3628573884632784
1272,2.5542052537629036
1274,2.2272796309964056
1277,2.149040524487716
1278,2.592078546542201
1280,2.497739310223206
1281,2.655198459044693
1282,2.577694707298193
1283,2.175836553202213
1284,2.6802912582628964
1285,2.1741148729551694
1286,1.8247075146528409
1288,2.6653618983643375
1290,2.5172472275012208
1292,2.1156369060468974
1293,2.3206599558904473
1294,2.265995591398636
1295,2.5085316094423518
1297,2.564178165851068
1298,2.188753092303642
1299,2.3107127710293915
1301,2.309527201814473
1304,2.6874280339592507
1305,2.47422474209855
1306,2.3382608047724136
1307,2.16558166594454
1308,2.4543672364664517
1309,2.2450436370481737
1310,2.3293855751608707
1311,2.3293855751608707
1312,2.4714364486708775
1313,2.3717349846752316
1314,2.2534295864392813
1315,2.4971861613565656
1318,2.573681667366385
1319,2.539728940864741
1321,2.258950725553148
1322,2.1070512018885306
1324,2.4714364486708775
1325,2.4529787364023856
1327,2.3349356840823536
1328,2.5085316094423518
1329,2.6738469066133312
1330,2.1944225961410124
1331,2.3107127710293915
1332,2.6918852751231706
1333,2.1944225961410124
1334,2.1416520385308515
1336,2.5212970331520386
1337,2.375194381814385
1339,2.209244518279473
1341,2.1944225961410124
1342,2.6918852751231706
1343,2.4529787364023856
1346,2.2381367905992273
1350,2.1944225961410124
1351,2.250262724685821
1352,2.1156369060468974
1353,2.6683452288559875
1354,2.6874280339592507
1358,2.164316215609685
1360,2.31647992354829
1361,2.4529787364023856
1362,2.1627133708609962
1363,2.594919044819398
1365,2.594919044819398
1367,2.6387251779661147
1368,2.4228078130208197
1369,2.425478347549667
1370,1.8740020827018922
1371,2.478514848439178
1372,2.2872436270627046
1373,2.4529787364023856
1374,2.4529787364023856
1375,2.622255841360619
1376,2.3987132609833575
1378,2.2342527867860675
1379,2.288678786533962
1380,2.06087480620285
1381,2.425478347549667
1382,2.288678786533962
1383,1.9242849768864747
1384,2.2342527867860675
1385,2.425478347549667
