id,relevance
1,2.0980398506096507
4,2.0812419840886984
5,2.0026297160802997
6,1.9156885062106859
7,1.9156885062106859
8,2.0927005458013785
10,2.459933342490843
11,3.0
12,2.5606533333333332
13,2.6338499999999967
14,2.3690866666666675
15,2.520686974136974
19,2.97
22,2.9732
24,2.0399740966270077
25,2.243699532451335
26,2.110949316501203
28,1.9861801207931824
29,2.2743508783754924
30,2.1813571386579396
31,2.842311758241757
32,2.4645916789516793
33,2.4478465800865785
36,2.0660820489232985
39,2.352356983582061
40,2.40669199976182
41,2.779726637806637
42,2.47615415937758
43,2.41237318903319
44,2.460933113275612
45,2.450050000000003
46,2.501850238095237
47,2.5739047619047586
49,2.3734541558441564
50,2.8180333333333323
52,2.3900213263888053
53,1.975756002367387
54,2.154649976689976
55,2.3457362301587295
56,2.9356683333333327
57,1.7671365277777762
58,2.036179116233649
59,1.830342012554439
60,1.9133944913419925
61,2.535714407942733
62,2.4982538003566277
63,2.6122725000000018
64,2.816801177779736
66,2.6254951136612097
67,2.0399740966270077
68,2.0599427595716904
70,2.126025927279267
71,2.110949316501203
72,1.8446343326118335
73,2.067285912686758
74,2.143093410946706
76,2.067285912686758
77,2.499026997544938
78,2.1824096031746025
79,1.9460286781264486
80,2.2687450301768792
82,2.12386892498798
83,2.110949316501203
84,2.2390138270063282
86,2.403505265291928
87,2.638556357327854
89,1.8814272924297917
91,2.465724599928489
93,2.22293828216184
94,2.110949316501203
95,1.9543458886069702
96,1.9457460427454651
97,2.2053487147118562
98,1.6879036449483573
99,1.8278339390494174
100,2.3285247990453084
102,2.2929945950043322
103,2.2053487147118562
104,2.2053487147118562
107,2.5833445635504075
108,2.2463191350716256
109,2.2195630447330448
110,2.3909008239868568
111,2.3909008239868568
112,2.3802442443504215
115,2.8246599999999966
116,2.2101999999999995
118,2.3282078591356186
119,2.309274645632146
121,1.9420000000000002
124,2.656319276323801
126,2.346111528195443
128,1.985344403189506
129,2.339048309885378
130,2.346111528195443
131,2.344560577741076
132,2.3909733272618094
133,2.560069780969351
134,2.035436299395049
135,2.8232851190476174
137,2.2277808441558435
139,2.71446894938395
140,2.1813571386579396
141,2.0547277877637016
142,1.9177884077156413
144,2.5882501141839445
145,2.6779141850420634
146,2.013818770138312
148,2.120704119736473
151,2.6154735128649818
152,2.6539029390870557
153,2.4428977098104876
154,1.969841122211122
155,2.2687450301768792
156,1.975890511694188
159,2.0759413638542075
160,2.1907355205527557
161,2.2378389189870105
163,2.6101127200577205
167,2.4086047197435354
168,2.738951294851916
169,2.215210365677676
170,2.5419060886843896
171,2.7630569086974446
173,2.6779141850420634
174,2.1678180549352613
175,2.295309484126985
176,2.106985882787727
180,2.007061521256521
183,2.4699875011516226
184,2.5050322766125315
185,2.5050322766125315
187,2.4196090476190455
188,2.3078053679323203
189,1.6557706204906197
190,2.3658272869694614
192,2.358238143212997
194,2.576112619047619
196,2.0494620087500333
197,2.2280482068773635
198,2.2923527236652235
199,2.2923527236652235
200,2.6873398529005543
204,2.7336741996767797
206,2.496738589466089
207,2.358574203124877
208,2.3909733272618094
209,2.239820730389789
211,2.6524416961910906
212,2.1599956280667887
213,2.561944192398398
216,2.429469699304471
217,2.224302619047619
218,1.9461047724497735
219,2.297820647544881
220,2.2881350274189494
221,2.157652658730159
222,2.243694327509174
224,2.011480137279607
225,2.6539029390870557
228,2.5842812301587306
229,2.115265624749493
230,2.249759801587301
231,2.1505838623141567
232,2.2881350274189494
234,2.7293830808080792
235,2.7389043181818185
236,2.461585285988091
237,2.461585285988091
238,2.6259215103040914
239,2.364615013042512
240,2.275910497719575
242,2.3482395460095455
243,2.307675329401637
244,2.2033119458319463
246,2.241293896014116
247,2.1980125074925083
248,2.0927005458013785
249,2.233748460270621
250,2.181329746769052
251,2.449298009453141
252,2.734098452380951
253,2.332426785714285
254,2.307089968120116
256,2.575593746661835
258,2.189617463438221
260,2.2743508783754924
262,2.0195102593459175
263,2.0446997619047624
264,2.2280482068773635
265,1.857673520923521
267,2.2716854110085896
268,2.149916666666666
269,2.0282883489640313
271,2.346506666666671
273,2.358574203124877
274,2.265928011634132
277,2.4040154240178397
278,2.421675954600955
279,2.013818770138312
280,2.7293830808080792
281,2.4040154240178397
282,2.7330054523619536
283,2.1824399929018354
285,2.5833445635504075
286,2.4603247815724028
287,2.2687450301768792
288,2.239122603133878
289,2.518738706814061
291,2.4603247815724028
292,2.4603247815724028
295,2.344345228273171
296,2.4323191662807657
298,2.4982538003566277
299,2.357356577268724
300,2.3680507715480785
301,2.3175103571428557
302,2.5959384146762416
303,2.124379983903117
304,1.9040079913904497
306,1.8826474999999976
307,2.7234488095238083
308,2.1204250000000004
309,2.32111987012987
310,2.5842495238095227
311,1.788118095238095
312,2.8831158333333344
313,2.4437083333333374
315,2.442191666666666
316,2.7649946031746033
317,1.8425257142857123
320,2.9457416666666667
321,2.4609081009186866
322,2.2304886365199987
324,2.309274645632146
325,2.426040952380956
326,2.380069999999997
328,2.7014624259714197
329,2.5602270932038538
330,2.4651760266937637
332,2.3295016666666712
333,2.464263421256806
336,2.464263421256806
337,1.8278339390494174
338,2.175465212952415
339,2.214765296490908
342,2.8260147724089624
344,2.126025927279267
345,2.576112619047619
348,2.2463191350716256
349,2.250565791809669
352,1.8819818709167506
353,2.6675780158060602
356,2.265928011634132
357,2.6524416961910906
358,2.5419060886843896
360,2.0775827380952396
362,1.9457460427454651
364,2.519577635022787
366,2.4541439056574763
367,2.5717298327734794
368,2.2304886365199987
369,2.5099778225916403
370,2.721706825396826
371,2.7491408074395576
372,2.4323191662807657
376,2.0807235697386544
377,2.840908626096125
378,2.640551291765742
379,2.373467029120141
380,1.8278339390494174
381,2.6320245163755858
382,2.3658272869694614
383,2.062003452380951
384,2.6977491440586046
386,2.3725445176257347
387,2.5050322766125315
388,2.432806420592706
390,2.40322784558972
391,2.089954306269959
392,2.4529079976867707
393,2.217900000000003
394,1.3296373412698406
395,2.169100745408418
396,2.4693185317460307
398,2.0627098809523803
399,2.793153333333334
404,2.4984591666666662
405,2.725761071398334
406,2.39934843408566
409,2.567774523809527
410,2.322100285000728
412,2.6593149989842244
414,1.6768716666666668
415,1.8278339390494174
416,2.306244444444441
417,1.9569069478724692
419,2.315750000000005
420,2.40322784558972
423,2.0627098809523803
424,2.037026821684078
425,2.2562509792005385
426,2.0583966666666647
427,2.4929047788322785
428,2.4428977098104876
429,2.364284355287365
430,2.2053487147118562
431,2.1824399929018354
432,2.231900238095238
433,2.770833333333333
434,2.1124841666666665
435,2.4559440476190453
436,2.562683412698414
437,2.4689494841269846
438,2.674658333333332
439,2.6463999999999954
441,2.2154122619047616
442,2.231900238095238
443,2.26363078144078
448,2.3871499999999983
449,2.2154122619047616
450,2.4509853571428595
451,2.491249999999997
453,2.571399761904762
457,2.4689494841269846
460,2.660056078008856
462,2.7151635510324077
463,2.66311882488153
464,2.3958775960839915
465,2.4651760266937637
466,2.493343609618853
467,2.3104877083374147
471,2.3445246791833387
472,2.3112767327238597
474,2.7515560501660716
477,2.804430277777777
482,2.158679540598291
483,2.373467029120141
484,2.7577848510580707
486,2.7536535714285706
487,1.9362000000000008
488,2.726277656469347
489,2.3525009972363837
490,2.1974463873738803
493,2.271729415131737
494,2.196314768009769
495,2.3112767327238597
496,2.3005948647577714
498,2.227920242378657
499,2.2457748701298703
502,2.6683333333333326
503,2.533840754537858
504,2.7081863342356653
505,2.6224101743604136
506,2.9049866666666673
507,2.436605333364206
509,2.6227793574481075
510,2.0690247726956073
512,2.7374416666666663
513,2.0253076098901097
514,2.067663395493396
515,2.6672704761904757
518,1.8278339390494174
519,2.1900033760249418
520,2.5223999999999993
521,2.376526508099437
522,1.8996000000000002
523,1.830342012554439
525,2.50351065966801
526,2.345728477789411
527,2.4118376766124237
528,2.2922075514763027
529,1.9555646706577914
530,2.368249235713548
531,2.7519633333333333
532,2.2537235034783896
534,2.233748460270621
535,2.5091233586648984
537,2.689661745246927
538,2.110423988389585
539,2.482292747214253
540,2.4832371050711046
541,2.4040154240178397
543,2.76630423335952
545,2.8435047981658013
546,2.1869918967874233
547,2.534261356421357
548,2.3720033333333377
550,2.5479933333333333
552,2.3595666666666695
553,2.532879999999999
554,2.6085499999999984
555,2.7210749999999986
556,2.3080583333333364
558,2.324573333333338
560,2.5479933333333333
561,2.2520499999999988
564,2.74825
565,2.4671851298701295
566,2.83477976190476
567,2.2469525047848022
569,2.561944192398398
570,2.7577848510580707
574,2.0945987820512832
575,2.283013063457913
577,1.9457460427454651
578,2.271729415131737
579,2.2324587517964503
580,2.2627166666666647
586,2.5963349999999976
587,2.9400999999999993
588,2.332722619047622
589,1.8576243269230788
590,2.3574749999999995
592,2.7546299999999984
594,2.3032333333333317
596,2.724566480219127
597,2.683576274558774
598,2.40322784558972
599,2.640429801587298
601,2.4399794225828852
602,2.6873398529005543
603,2.45022852807493
604,2.2702191666666667
607,2.8302158775577273
608,2.291513107932864
609,1.8278339390494174
610,2.342103641660009
612,2.3595608892319597
613,2.4404312750426556
614,2.0253610286935286
615,2.2463191350716256
616,2.2597906102428706
617,2.4699875011516226
618,2.5694309523809546
620,2.8405391816516823
621,2.291513107932864
622,2.625802349840328
623,1.8278339390494174
624,2.5506676210666326
625,2.307675329401637
627,2.0333717604955917
628,2.4177411223003267
629,2.8632940115440113
631,2.4761847756122863
632,2.4724572999349816
633,2.3363036299406534
638,2.5505057770497483
639,2.327706698396909
641,2.2945457877579942
645,1.9641230796980802
647,2.596130937524661
648,2.1830897619047582
649,2.4399794225828852
650,2.4472357142857164
651,2.6888262650698294
654,2.4756323781584944
655,2.5495590628959186
656,1.8187708762839725
657,2.5798645133518687
658,2.088687015068265
664,2.2458728231167724
